1517.469538755864 0.00074386597
1517.4709276756023 0.0017127991
1517.4723165953405 0.0004348755
1517.4737055150777 0.000746727
1517.4750944348166 -0.00012111664
1517.4764833547883 0.00016212463
1517.4778722745255 -0.0003452301
1517.479261194263 -5.531311e-05
1517.4806501142339 -0.00058174133
1517.4820390339728 -0.00079631805
1517.4834279537108 -0.0011587143
1517.4848168736817 -0.0007610321
1517.4862057934197 -0.001876831
1517.4875947133905 -0.0020637512
1517.4889836333616 -0.0019140244
1517.4903725530999 -0.0020179749
1517.4917614730707 -0.002781868
1517.4931503930407 -0.0026378632
1517.4945393130124 -0.0034675598
1517.4959282329842 -0.003771782
1517.497317152954 -0.002506256
1517.4987060726917 -0.0037498474
1517.5000949926625 -0.004131317
1517.5014839128671 -0.0025558472
1517.502872832838 -0.0032577515
1517.5042617528088 -0.002547264
1517.5056506727797 -0.003107071
1517.5070395927505 -0.0021886826
1517.5084285127223 -0.002814293
1517.509817432926 -0.002948761
1517.5112063528964 -0.0018749237
1517.5125952728665 -0.001543045
1517.5139841930709 -0.0024433136
1517.5153731130426 -0.0015029907
1517.5167620332456 -0.0018672943
1517.5181509532167 -0.0022945404
1517.5195398734204 -0.00093078613
1517.520928793624 -0.0009441376
1517.522317713595 -0.00082206726
1517.5237066337986 -0.00076293945
1517.5250955540023 -0.0011510849
1517.5264844739734 -0.0014734268
1517.5278733941777 -0.00025367737
1517.5292623143814 -0.0004529953
1517.5306512345846 -0.00011539459
1517.5320401547876 -0.0010185242
1517.533429074992 0.00016021729
1517.5348179951966 0.00018405914
1517.5362069153996 0.0004529953
1517.5375958356035 0.00024986267
1517.5389847558072 -0.0004005432
1517.5403736762437 -0.00084495544
1517.5417625964474 -0.00041007996
1517.543151516651 0.0003042221
1517.5445404368547 -0.0005302429
1517.5459293572915 0.00020217896
1517.5473182774958 -1.5258789e-05
1517.5487071976995 0.00034236908
1517.5500961181356 0.00039100647
1517.5514850383393 -1.9073486e-05
1517.5528739587767 -0.0004196167
1517.5542628789804 -0.0008621216
1517.5556517994164 7.05719e-05
1517.557040719853 0.0005722046
1517.5584296400566 0.00022506714
1517.559818560493 -0.0007534027
1517.5612074809305 -0.0011959076
1517.562596401367 -0.00029182434
1517.56398532157 -0.0014753342
1517.5653742420068 -0.00091552734
1517.5667631624437 -0.0006866455
1517.5681520828805 -0.0010433197
1517.5695410033163 -0.00094509125
1517.5709299237528 -0.0018224716
1517.5723188441902 -0.0020885468
1517.5737077646268 -0.0021400452
1517.5750966850628 -0.002327919
1517.5764856054993 -0.003124237
1517.5778745259358 -0.0031108856
1517.5792634466052 -0.0019340515
1517.5806523670426 -0.0033254623
1517.5820412874791 -0.0023097992
1517.583430207915 -0.002632141
1517.584819128585 -0.0031423569
1517.5862080490224 -0.004005432
1517.5875969694582 -0.0031385422
1517.5889858901269 -0.0027723312
1517.5903748105634 -0.0022554398
1517.5917637312336 -0.0019683838
1517.5931526516702 -0.0017929077
1517.5945415723395 -0.0014686584
1517.595930492776 -0.00061511993
1517.597319413445 -0.00015830994
1517.5987083341142 -0.00030136108
1517.6000972545517 0.0011615753
1517.601486175221 0.001405716
1517.6028750958899 0.0007200241
1517.6042640163269 0.0010137558
1517.605652936997 0.0019073486
1517.607041857666 0.0011253357
1517.6084307783344 0.0020503998
1517.6098196990038 0.0016555786
1517.611208619674 0.0018014908
1517.6125975403434 0.002462387
1517.6139864610127 0.0023841858
1517.6153753816823 0.00212574
1517.616764302351 0.0024251938
1517.6181532230212 0.002907753
1517.6195421436912 0.0027427673
1517.6209310643599 0.0022592545
1517.6223199850288 0.0015697479
1517.6237089056985 0.001543045
1517.6250978263688 0.0007009506
1517.6264867472705 0.0004119873
1517.6278756679399 0.0012254715
1517.6292645886092 0.00047016144
1517.6306535095114 -0.0005283356
1517.6320424301807 -0.0009698868
1517.63343135085 -0.0009737015
1517.6348202717525 -0.0012407303
1517.6362091924211 -0.0021429062
1517.6375981133242 -0.0029859543
1517.6389870339942 -0.0015335083
1517.6403759548957 -0.0030241013
1517.6417648755646 -0.0022220612
1517.6431537964675 -0.002286911
1517.6445427171375 -0.0022678375
1517.6459316380392 -0.0020942688
1517.6473205589414 -0.0018167496
1517.6487094796107 -0.0009498596
1517.650098400513 -0.0015449524
1517.651487321416 -0.0012159348
1517.6528762420853 -0.0011978149
1517.654265162987 -0.0006656647
1517.6556540838883 -4.5776367e-05
1517.6570430047914 5.1498413e-05
1517.6584319256945 5.6266785e-05
1517.659820846363 0.0005455017
1517.661209767265 0.0004348755
1517.6625986881681 0.0006542206
1517.6639876090703 0.00082302094
1517.665376529972 0.0015697479
1517.6667654508742 0.0007247925
1517.6681543717764 0.0004720688
1517.6695432926786 0.00045776367
1517.6709322135816 0.0006914139
1517.6723211347166 0.0011110306
1517.6737100556184 0.00022411346
1517.6750989765196 -0.0001373291
1517.6764878974227 0.00074005127
1517.6778768183258 0.00040245056
1517.679265739227 -0.0004348755
1517.6806546603623 0.0004196167
1517.6820435812651 -0.00045490265
1517.6834325021673 -0.00044631958
1517.684821423069 7.534027e-05
1517.686210344204 -0.00022602081
1517.6875992651062 0.00032615662
1517.6889881862412 2.7656555e-05
1517.6903771071443 -0.00025749207
1517.6917660280465 -0.0002450943
1517.693154949181 -0.00012874603
1517.6945438700832 9.1552734e-05
1517.695932791219 -0.0005340576
1517.6973217121213 -8.9645386e-05
1517.6987106332554 0.00057697296
1517.7000995541578 -7.247925e-05
1517.7014884752934 0.0011768341
1517.7028773964284 0.0002117157
1517.7042663173308 0.0009460449
1517.705655238466 0.0002002716
1517.7070441596002 0.0009012222
1517.7084330805023 0.0020046234
1517.7098220016383 8.869171e-05
1517.7112109227733 0.00012207031
1517.712599843675 0.00040340424
1517.71398876481 0.00018024445
1517.715377685946 0.00031375885
1517.716766607081 -4.9591064e-05
1517.7181555282152 -0.00082206726
1517.7195444491176 -0.00029087067
1517.720933370253 -0.0014925003
1517.722322291388 -0.0007829666
1517.7237112125233 -0.0012454987
1517.7251001336585 -0.0020618439
1517.7264890547926 -0.0017709732
1517.7278779759285 -0.0012254715
1517.7292668970645 -0.0024089813
1517.7306558181986 -0.002336502
1517.732044739333 -0.0025339127
1517.733433660468 -0.0022945404
1517.734822581604 -0.00223732
1517.736211502739 -0.0022859573
1517.737600423874 -0.0019931793
1517.738989345009 -0.0028772354
1517.7403782663769 -0.0016508102
1517.741767187512 -0.0015707016
1517.7431561086473 -0.0009288788
1517.7445450297823 -0.0009975433
1517.7459339509164 -0.0012559891
1517.7473228722852 -0.0005979538
1517.748711793421 0.0005426407
1517.7501007145552 0.00028896332
1517.7514896356897 0.00047683716
1517.7528785570576 0.0004892349
1517.7542674781935 0.00069236755
1517.7556563993285 0.0010290146
1517.7570453206963 0.0015907288
1517.7584342418313 0.0014877319
1517.7598231631991 0.0010910034
1517.7612120843344 0.0011854172
1517.7626010054696 0.00026893616
1517.7639899268374 0.00026130676
1517.7653788479718 0.00039672852
1517.7667677693403 0.000875473
1517.7681566904762 0.00096321106
1517.7695456118433 -0.00037670135
1517.7709345329786 -0.00068473816
1517.7723234543464 -0.0007791519
1517.7737123754814 -0.0011577606
1517.7751012968492 -0.0020856857
1517.776490218217 -0.0019750595
1517.777879139352 -0.0019845963
1517.7792680607201 -0.0021810532
1517.7806569820887 -0.002149582
1517.7820459032237 -0.0031051636
1517.783434824591 -0.0028648376
1517.7848237459582 -0.0012683868
1517.7862126670939 -0.0024967194
1517.7876015884626 -0.0017404556
1517.7889905098298 -0.0016374588
1517.7903794311978 -0.0011129379
1517.7917683523328 -0.0007610321
1517.7931572737007 -0.0010623932
1517.7945461950685 -0.0011615753
1517.7959351164363 -0.00027656555
1517.7973240378042 -0.0003786087
1517.7987129589394 -0.00048351288
1517.800101880308 0.0006227493
1517.8014908016758 0.00078105927
1517.8028797230431 0.0005865097
1517.8042686444105 0.0013771057
1517.8056575657788 0.0014381409
1517.8070464871475 0.0019054413
1517.808435408515 0.00051116943
1517.8098243298828 0.0010137558
1517.8112132512506 0.0016298294
1517.8126021726184 0.0014047623
1517.8139910939872 0.001958847
1517.815380015355 0.0018339157
1517.8167689367222 0.00034809113
1517.8181578580902 0.00013637543
1517.8195467794585 9.059906e-05
1517.8209357008266 0.00020980835
1517.8223246221937 8.4877014e-05
1517.8237135435616 -5.9127808e-05
1517.8251024649303 -0.0011110306
1517.8264913862981 -0.0010890961
1517.8278803078983 -0.0008020401
1517.8292692292662 -0.0016260147
1517.830658150634 -0.0020570755
1517.8320470720018 -0.0026130676
1517.8334359933706 -0.002374649
1517.8348249147384 -0.0022706985
1517.8362138363384 -0.0025539398
1517.8376027577065 -0.0035171509
1517.8389916790748 -0.0024852753
1517.8403806004428 -0.0024204254
1517.8417695220428 -0.0025138855
1517.8431584434106 -0.0025434494
1517.8445473647794 -0.001627922
1517.84593628638 -0.0022382736
1517.8473252077474 -0.0009651184
1517.8487141291153 -0.0019798279
1517.850103050716 -0.0011129379
1517.8514919720837 -0.0008363724
1517.8528808934525 3.6239624e-05
1517.8542698150532 -0.00018501282
1517.8556587364205 0.0004901886
1517.8570476577888 0.00033950806
1517.8584365793904 0.0014715195
1517.8598255007578 0.002316475
1517.8612144223575 0.0010166168
1517.8626033437254 0.0016517639
1517.863992265327 0.002650261
1517.8653811866948 0.0020885468
1517.8667701082954 0.0026693344
1517.8681590296635 0.0029239655
1517.8695479512635 0.0026445389
1517.8709368726313 0.0028514862
1517.872325794233 0.0013628006
1517.8737147156007 0.0019445419
1517.875103637201 0.0011768341
1517.8764925585692 -3.4332275e-05
1517.8778814801708 0.00081539154
1517.8792704015382 0.00049591064
1517.880659323138 7.05719e-05
1517.8820482447388 -0.00031471252
1517.8834371661073 -0.00092315674
1517.884826087708 -0.00086021423
1517.8862150090758 -0.0006198883
1517.8876039306767 -0.0011987686
1517.8889928522767 -0.0013895035
1517.8903817736445 -0.0015935898
1517.8917706952461 -0.0010147095
1517.8931596168468 -0.0012693405
1517.8945485382142 -0.0009326935
1517.8959374598155 -0.001408577
1517.8973263814169 -0.00029563904
1517.8987153027842 -0.0010643005
1517.900104224385 -0.0007419586
1517.9014931459856 -0.00016593933
1517.9028820675862 -0.0012226105
1517.904270988954 -0.0011882782
1517.905659910555 0.0005197525
1517.9070488321559 0.00078487396
1517.9084377537556 -0.00036621094
1517.9098266753572 0.00082302094
1517.911215596726 -0.00028133392
1517.9126045183257 0.0006008148
1517.913993439926 0.00068950653
1517.9153823615272 0.0012731552
1517.9167712831286 0.0012111664
1517.918160204496 0.001373291
1517.9195491260966 0.0018138885
1517.9209380476973 0.001950264
1517.922326969298 0.0022153854
1517.9237158908986 0.0019245148
1517.9251048124995 0.0016241074
1517.9264937341004 0.0018749237
1517.9278826557002 0.0021886826
1517.9292715773017 0.0019779205
1517.9306604986705 0.0019664764
1517.9320494202702 0.0016899109
1517.9334383418704 0.0013246536
1517.9348272634718 0.00089263916
1517.9362161850731 0.00074005127
1517.9376051066733 0.0014972687
1517.938994028274 0.0002937317
1517.9403829498747 0.0009012222
1517.9417718714753 0.0009021759
1517.9445497146776 -0.00042152405
1517.9459386362778 0.00018978119
1517.9473275578775 -0.0002002716
1517.9487164794791 -0.0005187988
1517.9501054010807 -0.0005016327
1517.9514943226804 -0.00012874603
1517.9528832442813 0.0003604889
1517.9542721658827 -0.00014019012
1517.9556610874833 -6.389618e-05
1517.9570500090836 0.0007266998
1517.9584389306842 0.00048542023
1517.9598278525177 0.00035476685
1517.9612167741184 -0.0004644394
1517.96260569572 -7.8201294e-05
1517.9639946173206 -0.00064468384
1517.9653835389208 -0.00014305115
1517.9667724605208 -0.0006313324
1517.9681613821222 0.0005235672
1517.9695503037237 0.00012588501
1517.9709392253237 0.0011234283
1517.9723281471574 -0.0005674362
1517.9737170687586 -0.0002746582
1517.9751059903592 0.00022220612
1517.9764949119594 0.00037765503
1517.97788383356 0.00048065186
1517.9792727551608 -0.00011634827
1517.9806616769945 2.7656555e-05
1517.9820505985958 0.00048160553
1517.9834395201965 -0.00088500977
1517.9848284417967 0.00053691864
1517.9862173633974 0.00023269653
1517.987606284999 0.000166893
1517.9889952068324 0.0006723404
1517.9903841284324 0.00020217896
1517.9917730500333 0.001206398
1517.9931619716344 0.0012454987
1517.9945508934682 0.00083351135
1517.995939815069 0.00048160553
1517.9973287366697 0.0018596649
1517.9987176582695 0.0018062592
1518.0001065801032 0.0022354126
1518.0014955017045 0.002653122
1518.0028844233052 0.0024442673
1518.0042733449054 0.0021476746
1518.005662266739 0.0024366379
1518.0070511883405 0.0021028519
1518.0084401099411 0.0019931793
1518.0098290317742 0.0021648407
1518.0112179533749 0.001830101
1518.012606874976 0.0015306473
1518.0139957965769 0.0013914108
1518.0153847184106 0.0007019043
1518.0167736400113 -0.00022888184
1518.0181625616112 0.00028896332
1518.019551483445 -0.00096035004
1518.020940405046 -0.00045967102
1518.022329326647 -0.0015144348
1518.0237182484798 -0.0014600754
1518.0251071700804 -0.0023183823
1518.026496091682 -0.0017490387
1518.0278850135155 -0.0022411346
1518.0292739351162 -0.0023727417
1518.0306628567168 -0.0017948151
1518.0320517785506 -0.0024662018
1518.0334407001515 -0.0020103455
1518.034829621985 -0.0030403137
1518.0362185435856 -0.0023593903
1518.0376074651856 -0.0019140244
1518.0389963870198 -0.0015106201
1518.0403853086214 -0.0019569397
1518.0417742304542 -0.0015077591
1518.0431631520541 -0.0010967255
1518.0445520736548 -0.0006055832
1518.0459409954892 -0.00084400177
1518.0473299170899 9.8228455e-05
1518.0487188389234 0.00064849854
1518.050107760524 0.0020866394
1518.051496682125 0.0023508072
1518.0528856039587 0.0014429092
1518.0542745255593 0.0023870468
1518.0556634473928 0.0035915375
1518.057052368993 0.0036392212
1518.058441290827 0.0035429
1518.0598302124286 0.003361702
1518.0612191342616 0.0029411316
1518.0626080558613 0.0028734207
1518.063996977462 0.0025463104
1518.0653858992964 0.002617836
1518.066774820897 0.0012235641
1518.0681637427306 0.0015974045
1518.0695526643315 0.0009288788
1518.0709415861652 -0.00039100647
1518.0723305077659 0.00033283234
1518.0737194295994 -0.0014266968
1518.0751083512 -0.001449585
1518.076497273033 -0.0019760132
1518.0778861946342 -0.0018405914
1518.0792751164686 -0.002773285
1518.0806640380688 -0.0021028519
1518.0820529599023 -0.003376007
1518.083441881503 -0.0021877289
1518.0848308033364 -0.003285408
1518.086219724937 -0.0029239655
1518.0876086467706 -0.0028038025
1518.0889975683715 -0.003276825
1518.0903864902043 -0.0032463074
1518.0917754118059 -0.0022268295
1518.09316433364 -0.00274086
1518.09455325524 -0.0018482208
1518.095942177073 -0.0016937256
1518.0973310986744 -0.001244545
1518.0987200205086 -0.00072193146
1518.1001089421088 0.00015640259
1518.1014978639423 0.0010099411
1518.102886785543 0.0007324219
1518.1042757073765 0.0007381439
1518.1056646289771 0.0023155212
1518.1070535508109 0.0019989014
1518.1084424726446 0.0027971268
1518.1098313942443 0.0022792816
1518.1112203160787 0.0034065247
1518.1126092376803 0.0037879944
1518.113998159513 0.0033721924
1518.115387081113 0.003894806
1518.1167760029473 0.0035934448
1518.1181649245486 0.0035705566
1518.1195538463817 0.0021953583
1518.1209427682152 0.0030021667
1518.1223316898158 0.0025634766
1518.1237206116493 0.0013446808
1518.125109533251 0.0009899139
1518.1264984550844 0.00040340424
1518.1278873766846 8.583069e-05
1518.1292762985172 -0.00096702576
1518.1306652203516 -0.00036907196
1518.1320541419532 -0.0019454956
1518.1334430637858 -0.0028476715
1518.1348319853867 -0.0013179779
1518.1362209072208 -0.0027513504
1518.1376098288215 -0.003063202
1518.1389987506545 -0.001991272
1518.140387672488 -0.0024642944
1518.1417765940887 -0.0017642975
1518.1431655159222 -0.0019264221
1518.1445544375238 -0.0026340485
1518.1459433593573 -0.0021238327
1518.1473322809575 -0.0024576187
1518.14872120279 -0.0017213821
1518.1501101246245 -0.0017642975
1518.151499046226 -0.0021219254
1518.1528879680586 -0.0007019043
1518.1542768896595 -0.00061511993
1518.1556658114937 -0.00044345856
1518.1570547333272 -0.0013923645
1518.1584436549274 0.0007324219
1518.159832576761 -0.00030612946
1518.1612214983616 0.00071811676
1518.162610420195 0.0011291504
1518.1639993420295 0.0018444061
1518.1653882636301 0.0021028519
1518.1667771854632 0.0014047623
1518.1681661070631 0.0025167465
1518.1695550288973 0.0023078918
1518.1709439507317 0.0023765564
1518.1723328723317 0.0036449432
1518.1737217941654 0.0020751953
1518.1751107157666 0.0032930374
1518.1764996376 0.0027160645
1518.1778885594338 0.0026168823
1518.1792774810347 0.0021209717
1518.1806664028672 0.0017604828
1518.1820553244681 0.0021505356
1518.1834442463023 0.0024909973
1518.1848331681358 0.0029335022
1518.186222089736 0.0029592514
1518.1876110115695 0.001996994
1518.188999933171 0.002090454
1518.1903888550046 0.0026082993
1518.1917777768374 0.0014429092
1518.1931666984383 0.001707077
1518.1945556202722 0.0016908646
1518.195944542106 0.0016765594
1518.1973334637069 0.0020103455
1518.1987223855403 0.0023069382
1518.20011130714 0.0009241104
1518.2015002289738 0.0012187958
1518.202889150808 -0.00015735626
1518.2042780724087 0.0007715225
1518.2056669942417 0.00030708313
1518.2070559158424 -0.00012493134
1518.2084448376768 -0.0010690689
1518.2098337595103 -0.00084114075
1518.2112226811105 -2.002716e-05
1518.212611602944 -0.0006866455
1518.214000524545 -0.001077652
1518.2153894463788 -0.00046157837
1518.2167783682125 -0.00029277802
1518.2181672898132 0.0003900528
1518.219556211646 -0.00079631805
1518.220945133247 -0.00035858154
1518.2223340550809 -0.001244545
1518.2237229769146 -0.0009870529
1518.2251118985146 -0.00034427643
1518.226500820348 0.000579834
1518.2278897419496 0.00014686584
1518.2292786637831 0.00038051605
1518.2306675856166 0.0008659363
1518.2320565072173 0.0016441345
1518.233445429051 0.0017166138
1518.234834350652 0.0009460449
1518.2362232724854 0.002336502
1518.237612194319 0.0018625259
1518.2390011159189 0.0024299622
1518.240390037753 0.0026798248
1518.2417789593546 0.002998352
1518.2431678811874 0.0036315918
1518.2445568030203 0.0030374527
1518.245945724621 0.0031518936
1518.2473346464553 0.0033168793
1518.248723568056 0.0036582947
1518.2501124898895 0.0039224625
1518.2515014114902 0.003870964
1518.2528903333239 0.0030078888
1518.2542792551576 0.0033655167
1518.2556681767583 0.003686905
1518.2570570985918 0.0032262802
1518.258446020192 0.0031280518
1518.259834942026 0.0026540756
1518.2612238638603 0.0017442703
1518.2626127854605 0.0019578934
1518.2640017072931 0.0010299683
1518.2653906288938 0.0009050369
1518.2667795507282 0.001083374
1518.2695573941623 8.869171e-05
1518.2709463157632 -0.0014209747
1518.272335237597 -0.0011634827
1518.2737241594305 -0.0019750595
1518.2751130810311 -0.0024528503
1518.2765020028646 -0.002368927
1518.2778909244648 -0.002298355
1518.2792798462988 -0.0014667511
1518.2806687679004 -0.0030975342
1518.2820576897334 -0.001914978
1518.283446611566 -0.0023231506
1518.2848355331669 -0.0021533966
1518.286224455001 -0.0023498535
1518.2876133766017 -0.0022411346
1518.2890022984352 -0.0019187927
1518.290391220036 -0.002401352
1518.2917801418698 -0.0016031265
1518.293169063471 -0.0010032654
1518.2945579853047 -0.0008172989
1518.2959469069046 -0.00066947937
1518.2973358287377 4.5776367e-05
1518.298724750339 -5.8174133e-05
1518.3001136721732 0.00081825256
1518.3015025937734 0.0005340576
1518.302891515607 0.0017757416
1518.3042804374404 0.0018396378
1518.305669359041 0.0019865036
1518.3070582808746 0.002357483
1518.3084472024755 0.0024967194
1518.3098361243092 0.0020980835
1518.3112250459099 0.0025672913
1518.314002889345 0.002711296
1518.3153918111775 0.002907753
1518.3167807327777 0.002005577
1518.318169654612 0.0017061234
1518.3195585762132 0.0012617111
1518.3209474980463 0.0006046295
1518.322336419647 0.0010738373
1518.3237253414804 0.0005941391
1518.325114263081 -1.7166138e-05
1518.3265031849146 -0.000623703
1518.3278921065155 -0.0008459091
1518.3292810283492 -0.0015335083
1518.3306699499499 -0.0011425018
1518.332058871784 -0.0012664795
1518.333447793385 -0.0025081635
1518.3348367149847 -0.0027313232
1518.3362256368177 -0.0022668839
1518.337614558419 -0.001613617
1518.3390034802533 -0.0025234222
1518.3403924018535 -0.0015735626
1518.341781323687 -0.0011196136
1518.3431702452876 -0.0016069412
1518.3445591671211 -0.00077438354
1518.345948088722 -0.0012741089
1518.3473370105557 -0.0010643005
1518.3487259321564 -0.0012950897
1518.350114853757 -0.0009889603
1518.3515037755915 -0.0012922287
1518.3528926971921 -0.0007352829
1518.3542816190247 0.00019931793
1518.3556705406256 -0.00014972687
1518.3570594624598 -0.00028419495
1518.3584483840605 -0.00043010712
1518.3598373056607 -0.00045871735
1518.3612262274942 0.00046253204
1518.3626151490948 0.0005722046
1518.3640040709283 0.00047016144
1518.36539299253 0.0005187988
1518.3667819143634 -0.00014400482
1518.3681708359636 0.00096797943
1518.3695597575643 0.000749588
1518.3709486793987 -0.00035381317
1518.3723376009993 0.000541687
1518.3737265228322 -6.484985e-05
1518.375115444433 0.0009717941
1518.3765043660342 0.0004901886
1518.3778932878677 0.0002374649
1518.3792822094679 -0.00010585785
1518.3806711310685 -0.00016212463
1518.382060052902 -0.00034809113
1518.383448974503 -0.0008239746
1518.384837896337 -0.00062942505
1518.3862268179378 0.00019645691
1518.387615739538 -0.00038337708
1518.3890046613715 0.00018310547
1518.390393582973 0.00061798096
1518.3917825045737 0.00013256073
1518.3931714264065 0.00010967255
1518.3945603480074 0.00047016144
1518.3959492696085 0.0004825592
1518.3973381914423 0.00078487396
1518.3987271130422 0.0015640259
1518.400116034643 0.00047969818
1518.4015049564764 0.0012016296
1518.4028938780773 0.0013103485
1518.4042827996786 0.0006570816
1518.4056717215121 -0.00027656555
1518.4070606431123 -1.7166138e-05
1518.408449564713 0.00014209747
1518.4098384863146 0.00011920929
1518.411227408148 -0.00022506714
1518.4126163297483 -0.0003299713
1518.415394173183 -0.0003118515
1518.4167830947838 -0.0005645752
1518.4181720163847 -9.727478e-05
1518.4195609379854 -0.00035381317
1518.4209498598182 -0.000166893
1518.422338781419 -0.00093078613
1518.4237277030202 -0.0006837845
1518.425116624854 1.9073486e-05
1518.4265055464539 -0.00023078918
1518.4278944680555 -6.866455e-05
1518.4292833896566 -0.0010223389
1518.4306723114896 -0.00030899048
1518.4320612330898 -0.0015583038
1518.4334501546905 -0.0011491776
1518.4348390762918 -0.0007991791
1518.4362279981256 -0.0016841888
1518.4376169197262 -0.0013809204
1518.439005841327 0.000113487244
1518.4403947629269 -0.00065612793
1518.4417836845278 -0.0005931854
1518.4431726063617 -0.00030136108
1518.4445615279626 -0.0008049011
1518.4459504495626 0.0003604889
1518.4473393711642 0.0008831024
1518.4487282927655 0.0010232925
1518.4501172145983 0.001376152
1518.4515061361985 0.00089645386
1518.4528950577992 0.0016651154
1518.4542839794005 0.0010681152
1518.4556729010014 0.0014801025
1518.457061822602 0.0025167465
1518.4584507444356 0.0017213821
1518.4598396660358 0.0018825531
1518.4626175092378 0.0014419556
1518.4640064308387 0.00217247
1518.4653953524385 0.001745224
1518.46678427404 0.0010795593
1518.4681731958742 0.0007305145
1518.4695621174742 -0.00013065338
1518.4709510390744 0.00044059753
1518.472339960675 0.000790596
1518.4737288822766 0.0011882782
1518.4751178038773 7.6293945e-05
1518.476506725478 -0.0004787445
1518.4778956470786 -0.00012874603
1518.4792845689117 0.00044250488
1518.4806734905128 -0.0009021759
1518.4820624121144 -0.00036239624
1518.4834513337146 -0.00063610077
1518.4848402553143 -0.00024986267
1518.486229176916 -0.0009384155
1518.4876180985175 -0.0010271072
1518.4890070201172 -0.0008277893
1518.490395941718 -0.0008068085
1518.4917848633188 -0.00034046173
1518.4931737849197 1.7166138e-05
1518.4945627065204 -0.00014400482
1518.495951628121 -7.05719e-05
1518.4973405497217 0.0010547638
1518.498729471322 0.0008573532
1518.5001183929232 0.0008907318
1518.5015073145246 0.0011730194
1518.5028962361248 0.0015792847
1518.5042851577246 0.0021362305
1518.505674079559 0.0019073486
1518.5070630011605 0.001988411
1518.5084519227603 0.0016050339
1518.5098408441283 0.0020637512
1518.5112297657292 0.002632141
1518.51261868733 0.0019187927
1518.5140076089306 0.0026683807
1518.5153965305312 0.0025157928
1518.516785452132 0.0026636124
1518.518174373732 0.0018463135
1518.5195632953335 0.0022792816
1518.5209522169348 0.00095653534
1518.522341138535 0.0013685226
1518.523730060135 0.0015010834
1518.5251189817363 0.0011253357
1518.526507903338 0.00088119507
1518.5278968249377 0.0011672974
1518.5292857465386 0.0006599426
1518.5306746681395 0.0011854172
1518.5320635897401 0.0006866455
1518.5334525113408 0.0009689331
1518.5348414329414 0.00074863434
1518.5362303543093 0.0007324219
1518.5376192759095 0.0011501312
1518.5390081975108 -0.000330925
1518.5403971191122 0.0012054443
1518.5417860407124 0.00047016144
1518.5431749623124 0.0010576248
1518.5445638839137 0.00030994415
1518.5459528055153 0.001168251
1518.5473417268825 0.0005941391
1518.5487306484833 0.00078487396
1518.550119570084 2.861023e-05
1518.5515084916847 0.0012664795
1518.5528974132862 0.0014104843
1518.554286334887 0.0011434555
1518.5556752562538 0.00047016144
1518.557064177854 0.0007686615
1518.5584530994556 0.0021648407
1518.5598420210567 0.0011014938
1518.561230942657 0.0017194748
1518.5626198642576 0.0019264221
1518.5640087856264 0.0020637512
1518.565397707227 0.0009250641
1518.566786628827 0.0014705658
